acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,popularity
0.993,0.358,575467,0.0895,0.898,9,0.063,-27.632,0,0.0376,142.116,4,0.263,11
0.045,0.376,195161,0.574,4.99e-06,7,0.2319999999999999,-7.608,1,0.0827,101.313,5,0.389,0
0.123,0.6970000000000001,230164,0.631,0.13,8,0.0339,-10.207,0,0.0681,81.995,4,0.455,35
0.0137,0.753,164628,0.599,0.000698,8,0.109,-10.675,1,0.0793,121.12,4,0.405,6
0.983,0.41,309640,0.123,0.00615,7,0.0664,-19.913,1,0.0369,99.347,4,0.519,22
0.261,0.5670000000000001,368198,0.239,0.894,0,0.115,-19.064,1,0.0355,133.572,4,0.283,19
0.00532,0.706,194668,0.726,0.00172,6,0.238,-4.833,0,0.0698,167.956,4,0.496,27
0.346,0.716,233273,0.384,0.721,0,0.105,-9.365,1,0.027,100.172,4,0.593,26
0.148,0.6509999999999999,201239,0.457,0.00049,0,0.142,-7.49,0,0.201,153.977,4,0.3779999999999999,32
0.0565,0.417,231000,0.4679999999999999,3.54e-05,7,0.115,-8.679,0,0.0405,159.964,4,0.142,0
0.392,0.223,42586,0.19,0.8140000000000001,1,0.153,-13.03,1,0.0386,62.172,3,0.547,2
0.4579999999999999,0.72,272797,0.487,0.000316,6,0.0997,-9.494,1,0.222,87.99799999999999,4,0.356,5
0.0035299999999999,0.877,186316,0.57,0.000826,0,0.105,-7.195,1,0.221,152.075,4,0.514,28
0.023,0.625,244966,0.958,0.002,2,0.3289999999999999,0.034,1,0.408,145.071,4,0.61,44
0.000148,0.546,238942,0.976,0.00853,5,0.302,-4.332,0,0.1669999999999999,139.933,4,0.158,0
0.321,0.7709999999999999,156387,0.653,0.0051,5,0.151,-5.471,1,0.209,154.961,4,0.58,0
2.8300000000000003e-05,0.5329999999999999,270118,0.826,0.0008759999999999,1,0.119,-2.768,0,0.0627,114.982,4,0.395,48
0.0614,0.66,129687,0.669,0.0585,2,0.099,-8.515,1,0.0873,124.069,4,0.275,31
0.84,0.662,247229,0.711,0.0538,7,0.114,-7.928999999999999,1,0.0538,83.006,4,0.693,14
0.00554,0.461,141401,0.967,0.000108,9,0.36,-5.614,1,0.149,78.48899999999999,4,0.4529999999999999,13
3.64e-05,0.47,234704,0.971,3.2e-06,3,0.138,-4.088,0,0.0885,135.069,4,0.213,8
0.347,0.733,209607,0.286,0.0482,10,0.121,-15.714,0,0.2789999999999999,130.029,4,0.237,0
0.521,0.8859999999999999,168439,0.303,0.0,10,0.1689999999999999,-11.199000000000002,1,0.792,127.981,4,0.322,64
0.00989,0.466,217600,0.975,0.00311,1,0.2689999999999999,-1.902,1,0.251,112.376,3,0.332,0
0.159,0.417,470137,0.39,0.8690000000000001,0,0.151,-10.44,1,0.0303,145.975,4,0.0772,5
0.00182,0.381,196000,0.95,0.415,6,0.0527,-2.248,0,0.0715,149.968,4,0.494,0
0.6940000000000001,0.774,111777,0.451,0.698,11,0.141,-13.887,0,0.0392,130.99200000000002,4,0.8809999999999999,21
0.976,0.19,429413,0.149,0.12,3,0.103,-15.576,1,0.052,68.95100000000001,3,0.128,3
0.6629999999999999,0.718,179132,0.507,0.0,4,0.186,-7.991,0,0.321,130.14600000000002,4,0.4639999999999999,2
0.878,0.408,180467,0.422,0.777,7,0.265,-17.182000000000002,1,0.413,79.88600000000001,4,0.649,10
0.991,0.324,119838,0.326,0.899,6,0.111,-15.624,1,0.0392,171.14,3,0.496,0
0.00994,0.4529999999999999,205719,0.967,0.0045,5,0.143,-2.8789999999999996,1,0.0901,175.072,4,0.417,32
0.564,0.3829999999999999,187267,0.677,0.195,2,0.098,-8.088,0,0.0304,78.782,4,0.552,21
0.765,0.46,320640,0.121,1.5399999999999998e-05,0,0.106,-15.712,1,0.0521,111.694,4,0.14,39
0.963,0.5479999999999999,115973,0.1369999999999999,2.05e-06,5,0.263,-26.203000000000003,0,0.231,125.076,3,0.317,14
0.0157,0.2289999999999999,33740,0.529,0.0,10,0.395,-11.13,0,0.0548,146.78799999999998,5,0.348,6
0.0009599999999999,0.6829999999999999,171080,0.885,0.0,5,0.1159999999999999,-6.581,0,0.0539,105.971,4,0.807,36
0.000134,0.427,148451,0.737,0.00151,2,0.349,-6.652,1,0.129,92.025,4,0.168,28
0.000525,0.905,192840,0.677,0.0,2,0.251,-7.987,1,0.345,140.882,4,0.598,47
0.992,0.425,144907,0.231,0.858,1,0.1159999999999999,-19.939,0,0.0406,123.343,4,0.263,14
0.736,0.418,123273,0.484,1.35e-06,9,0.243,-9.126,0,0.0294,109.723,4,0.0562,60
0.0405,0.674,162529,0.562,2.28e-05,11,0.144,-8.496,0,0.151,140.813,4,0.499,2
0.372,0.446,289427,0.7440000000000001,0.114,9,0.12,-7.622000000000001,1,0.0394,81.548,4,0.186,52
0.00155,0.492,164918,0.99,0.0281,11,0.251,-3.713,0,0.161,130.451,4,0.352,28
0.193,0.667,210155,0.5379999999999999,0.00367,7,0.14,-10.831,1,0.0374,133.533,4,0.957,19
0.182,0.818,75559,0.0376,0.0,7,0.17,-38.936,1,0.594,43.662,4,0.515,2
0.5329999999999999,0.5660000000000001,426759,0.818,0.0,2,0.13,-7.767,0,0.429,95.96,5,0.815,41
0.926,0.193,246147,0.371,0.778,1,0.0934,-13.0,1,0.0301,173.463,4,0.691,6
4.7e-05,0.308,372609,0.889,1.6899999999999997e-05,0,0.359,-3.375,0,0.0587,105.468,4,0.206,0
0.615,0.495,277751,0.432,0.0,2,0.109,-5.8,1,0.0278,137.078,3,0.2,29
0.133,0.637,190560,0.703,1.18e-06,8,0.127,-12.769,0,0.0388,124.968,4,0.965,36
0.122,0.557,248919,0.769,0.0919,5,0.161,-8.646,0,0.0436,117.947,4,0.56,19
0.428,0.794,157278,0.611,0.000247,5,0.124,-9.297,0,0.177,134.911,4,0.65,11
0.0003689999999999,0.509,236301,0.795,0.0234,4,0.384,-8.915,1,0.121,129.991,4,0.0973,27
0.000561,0.498,239267,0.922,8.37e-05,2,0.437,-4.978,0,0.1159999999999999,180.06099999999998,3,0.373,14
0.7879999999999999,0.621,192427,0.308,0.0,6,0.106,-7.894,1,0.0302,88.934,4,0.113,35
0.0598,0.5329999999999999,171999,0.6829999999999999,0.0,11,0.11,-8.05,1,0.254,89.74,4,0.515,53
0.0189,0.563,210680,0.805,0.0,8,0.145,-4.332,1,0.0277,138.056,4,0.632,50
0.126,0.5479999999999999,54084,0.181,0.928,6,0.102,-13.851,0,0.0603,142.157,4,0.799,18
0.23,0.315,303480,0.643,0.909,4,0.208,-8.894,0,0.0666,161.878,4,0.3229999999999999,55
0.0417,0.838,239429,0.7020000000000001,0.0325,4,0.225,-10.574000000000002,0,0.2289999999999999,105.0,4,0.451,27
0.359,0.195,101939,1.0,0.267,6,0.943,-19.439,0,0.0566,112.402,4,1e-05,10
0.304,0.48,222067,0.802,0.0,1,0.228,-8.897,1,0.489,173.68200000000002,4,0.545,31
0.505,0.7509999999999999,138475,0.539,2.42e-06,10,0.0796,-8.76,0,0.318,140.02200000000002,4,0.561,0
0.0562,0.486,208347,0.872,0.0,11,0.062,-3.966,1,0.0443,141.042,4,0.24,47
4.66e-06,0.425,207714,0.94,0.0361,6,0.193,-2.139,0,0.0409,104.968,4,0.5670000000000001,31
0.00425,0.534,159324,0.956,0.0118,7,0.722,-2.801,1,0.0427,123.964,4,0.625,62
0.6629999999999999,0.369,270997,0.347,0.0,0,0.175,-9.494,1,0.0473,122.065,4,0.3389999999999999,0
0.85,0.74,194508,0.335,0.000109,8,0.11,-9.614,0,0.114,121.07,4,0.237,2
0.0237,0.586,193232,0.85,0.0,6,0.0272,-4.425,1,0.381,171.468,4,0.687,45
0.00168,0.449,103170,0.872,0.672,6,0.248,-11.474,1,0.0437,116.407,3,0.495,0
0.321,0.422,130520,0.928,0.0,11,0.191,-4.048,1,0.106,170.487,4,0.737,11
0.139,0.583,195125,0.552,0.0,8,0.135,-7.439,0,0.069,79.984,4,0.296,40
0.884,0.606,245868,0.342,0.921,0,0.109,-19.282,0,0.0416,100.029,4,0.1689999999999999,0
0.00475,0.46,227947,0.828,0.0,10,0.141,-4.005,0,0.148,151.548,4,0.419,57
0.127,0.7959999999999999,292707,0.6459999999999999,0.0,0,0.0988,-6.169,1,0.0613,145.924,4,0.3289999999999999,17
0.986,0.321,137707,0.0105,0.0,4,0.0651,-24.588,1,0.0503,74.01,4,0.0745,3
0.107,0.79,183080,0.6609999999999999,0.0,11,0.14,-5.355,1,0.0536,144.966,4,0.674,47
0.0539,0.531,234400,0.923,0.000146,3,0.0996,-2.28,0,0.0524,150.031,4,0.435,58
0.974,0.159,304013,0.0107,0.865,2,0.0965,-19.202,0,0.0377,67.22,3,0.0419,0
0.0166,0.708,217000,0.377,0.0422,6,0.109,-11.818,1,0.0324,120.023,4,0.278,28
0.2689999999999999,0.312,409792,0.961,0.261,9,0.964,-6.426,1,0.129,150.904,4,0.345,41
0.8809999999999999,0.215,41455,0.87,0.1119999999999999,2,0.976,-10.92,1,0.351,144.877,3,0.462,65
0.247,0.6509999999999999,246487,0.975,0.0,11,0.0891,-4.48,1,0.287,73.96600000000001,4,0.4529999999999999,31
0.346,0.31,331948,0.319,0.927,7,0.106,-14.764,0,0.032,81.058,4,0.272,51
0.0896,0.557,219173,0.752,0.0,1,0.143,-4.2589999999999995,1,0.512,78.449,4,0.099,61
0.0671,0.551,47300,0.7090000000000001,0.0,9,0.6970000000000001,-11.521,1,0.2769999999999999,136.243,1,0.465,29
0.0611,0.491,224418,0.639,0.0,8,0.105,-9.522,0,0.318,90.427,4,0.337,0
0.988,0.3229999999999999,164756,0.0773,0.912,0,0.105,-24.389,0,0.0374,141.80700000000002,4,0.3829999999999999,22
0.111,0.7290000000000001,194027,0.439,2.32e-05,2,0.27,-10.672,0,0.0522,83.976,4,0.416,2
0.0222,0.711,174341,0.856,0.91,0,0.275,-8.488,1,0.0606,107.029,4,0.3,0
0.872,0.563,36000,0.141,0.8759999999999999,10,0.128,-17.793,1,0.0641,168.21400000000003,4,0.579,4
0.7020000000000001,0.733,42999,0.106,0.931,5,0.0946,-27.497,1,0.074,90.00299999999999,4,0.3939999999999999,10
0.0127,0.763,180907,0.789,0.0287,5,0.126,-6.398,0,0.0985,118.232,3,0.727,38
0.242,0.856,216790,0.606,0.0,11,0.369,-6.164,0,0.437,133.97299999999998,4,0.53,22
0.00896,0.313,212000,0.568,0.335,1,0.132,-8.931000000000001,1,0.114,83.068,3,0.147,1
4.05e-05,0.4379999999999999,272970,0.81,3.17e-05,6,0.155,-6.435,1,0.0297,89.98299999999999,4,0.1939999999999999,17
0.345,0.5,238064,0.679,0.0,4,0.0783,-2.927,0,0.0337,124.073,4,0.1969999999999999,29
0.0217,0.947,199447,0.525,2.9999999999999997e-05,11,0.268,-9.202,1,0.147,124.958,4,0.4429999999999999,44
0.132,0.742,220301,0.8029999999999999,1.7e-05,6,0.1,-5.2860000000000005,1,0.0449,77.39699999999999,4,0.958,10
0.00155,0.831,239518,0.5870000000000001,0.0181,1,0.0855,-7.439,1,0.115,125.991,4,0.7859999999999999,25
0.0429,0.67,231680,0.769,0.00255,5,0.244,-5.162999999999999,0,0.0277,120.027,4,0.912,0
0.0887,0.677,241457,0.838,0.0008869999999999,6,0.109,-2.756,1,0.0466,126.0,4,0.42,0
0.7040000000000001,0.833,195892,0.478,4.2e-05,5,0.0786,-8.392000000000001,1,0.0508,122.357,4,0.968,30
0.0132,0.48,38290,0.879,0.0,7,0.759,-11.451,1,0.0844,128.422,4,0.518,7
0.705,0.525,96000,0.7440000000000001,0.655,1,0.104,-20.836,0,0.0411,129.983,4,0.773,38
0.0166,0.5720000000000001,213013,0.7859999999999999,0.0,1,0.0378,-3.628,1,0.0442,87.991,4,0.381,47
0.698,0.624,233656,0.537,4.6299999999999994e-05,5,0.212,-9.434,1,0.0433,95.043,4,0.406,0
0.0306,0.43,135941,0.81,0.0,0,0.0851,-5.477,1,0.0486,170.016,4,0.872,13
0.0127,0.7829999999999999,208500,0.847,0.861,2,0.1169999999999999,-6.605,1,0.0378,117.966,4,0.5429999999999999,0
0.8390000000000001,0.537,107818,0.131,0.0,5,0.105,-11.318,0,0.0348,74.081,4,0.287,4
0.752,0.489,195800,0.805,0.877,11,0.392,-10.482,0,0.037,119.92,4,0.216,39
0.0504,0.8170000000000001,133224,0.531,3.07e-06,1,0.113,-8.658999999999999,0,0.15,164.046,4,0.71,48
0.000373,0.8390000000000001,132742,0.741,0.936,11,0.0727,-8.69,0,0.0711,124.029,4,0.8490000000000001,0
0.185,0.285,189952,0.966,1.04e-05,11,0.155,-2.995,1,0.243,189.882,4,0.312,29
0.365,0.635,204270,0.511,0.0128,5,0.386,-9.186,1,0.0361,122.921,4,0.7609999999999999,0
0.273,0.68,268853,0.5670000000000001,0.0,0,0.113,-4.838,1,0.132,74.998,4,0.521,54
0.736,0.887,106371,0.413,0.7040000000000001,1,0.173,-10.775,0,0.148,92.028,3,0.5870000000000001,0
0.4,0.551,219402,0.962,2.18e-06,9,0.5760000000000001,0.437,0,0.118,180.028,3,0.883,0
0.0768,0.792,189529,0.885,0.0,0,0.308,-3.979,1,0.243,141.987,4,0.769,53
0.000678,0.471,203890,0.568,0.0026899999999999,5,0.226,-11.066,0,0.0556,130.014,4,0.2019999999999999,18
0.146,0.6859999999999999,207122,0.873,0.0,7,0.1369999999999999,-4.073,1,0.273,94.847,4,0.653,0
0.288,0.477,256838,0.552,0.017,8,0.1169999999999999,-8.135,1,0.0323,139.97299999999998,4,0.297,38
0.424,0.701,267807,0.568,0.821,9,0.1119999999999999,-9.773,0,0.309,157.48,3,0.331,31
2.4100000000000003e-05,0.482,73316,0.82,0.3429999999999999,2,0.291,-10.939,1,0.223,131.003,4,0.25,9
0.958,0.374,212520,0.183,0.0,10,0.0867,-9.696,1,0.0374,109.759,3,0.1969999999999999,21
0.000388,0.0725,406893,6.25e-05,0.922,1,0.5489999999999999,-20.555999999999997,1,0.4429999999999999,82.37200000000001,4,0.0342,0
0.0103,0.46,177107,0.99,4.75e-06,9,0.308,-1.054,1,0.124,91.003,4,0.439,51
0.071,0.535,208614,0.616,5.08e-06,9,0.0696,-5.122999999999999,0,0.397,203.856,4,0.787,31
0.0253,0.8290000000000001,234364,0.6579999999999999,0.0,1,0.133,-6.428999999999999,0,0.315,140.999,4,0.504,27
0.743,0.7090000000000001,293466,0.484,0.000164,8,0.15,-8.201,1,0.0319,122.987,3,0.604,0
0.7609999999999999,0.347,41867,0.306,0.967,6,0.166,-19.755,1,0.038,179.792,4,0.0862,63
0.0002399999999999,0.476,192406,0.8059999999999999,0.984,1,0.307,-11.541,1,0.0404,130.98,4,0.119,11
0.6559999999999999,0.6709999999999999,179861,0.866,0.000245,2,0.0701,-3.684,1,0.0549,87.02799999999999,4,0.981,10
0.765,0.8220000000000001,141918,0.561,0.0,4,0.11,-7.261,0,0.2239999999999999,94.463,4,0.361,31
0.0244,0.733,208280,0.725,0.000256,11,0.139,-5.541,0,0.0433,125.982,4,0.662,18
0.0169,0.898,183280,0.764,0.0,8,0.258,-4.548,1,0.1159999999999999,122.016,4,0.436,41
0.887,0.603,128053,0.231,0.0,5,0.175,-11.946,1,0.0735,76.742,4,0.481,23
3.28e-05,0.3389999999999999,255800,0.947,0.000592,1,0.128,-4.32,1,0.0592,84.932,4,0.3389999999999999,49
0.993,0.354,182467,0.131,0.906,7,0.17,-24.831,1,0.0331,99.071,4,0.529,2
0.411,0.8240000000000001,143127,0.57,6.01e-05,9,0.154,-6.768,0,0.07,120.029,4,0.345,62
0.0703,0.642,668934,0.8420000000000001,0.0149,4,0.36,-6.909,0,0.0308,128.034,4,0.495,41
0.000164,0.3339999999999999,256069,0.8909999999999999,0.00434,6,0.311,-5.9879999999999995,1,0.0709,114.59,3,0.174,31
0.0002089999999999,0.809,144405,0.703,0.944,10,0.129,-8.272,0,0.0441,122.932,4,0.426,37
0.0001899999999999,0.23,191627,0.9,0.00282,2,0.0755,-5.6339999999999995,0,0.0852,192.996,4,0.364,30
0.532,0.65,215320,0.7340000000000001,0.0,0,0.213,-3.774,1,0.059,146.94799999999998,3,0.7929999999999999,9
0.311,0.273,284195,0.4479999999999999,0.0,3,0.115,-9.648,1,0.0332,176.845,4,0.258,54
0.938,0.612,226555,0.439,0.0185,9,0.0907,-12.17,0,0.0408,119.96,4,0.2019999999999999,16
0.752,0.747,171468,0.278,6.42e-05,11,0.0844,-13.455,0,0.153,126.295,4,0.131,59
0.977,0.402,81406,0.00975,0.954,0,0.133,-35.248000000000005,0,0.0555,70.163,3,0.363,1
0.325,0.81,163107,0.59,0.0,1,0.124,-6.312,1,0.0467,102.963,4,0.472,54
0.00104,0.485,224381,0.973,0.8009999999999999,11,0.191,-1.885,0,0.0489,75.02600000000001,4,0.0371,14
0.0165,0.747,158800,0.74,9.940000000000002e-05,4,0.1009999999999999,-4.325,0,0.191,176.05900000000003,4,0.552,88
0.2339999999999999,0.722,188427,0.528,0.000658,0,0.1119999999999999,-9.11,0,0.0349,95.015,4,0.765,0
0.391,0.243,212428,0.131,0.851,0,0.16,-23.171999999999997,1,0.0306,100.045,4,0.177,0
0.3289999999999999,0.81,207356,0.609,6.49e-06,10,0.0731,-8.149,0,0.0583,125.003,4,0.635,0
0.00299,0.7390000000000001,188800,0.847,0.0,9,0.49,-3.709,1,0.0682,100.003,4,0.539,58
0.00397,0.767,281548,0.863,6.03e-06,10,0.7809999999999999,-6.232,0,0.0932,106.371,4,0.858,0
0.763,0.617,220901,0.3929999999999999,0.0,9,0.22,-5.048,1,0.0318,129.796,4,0.4539999999999999,22
0.0658,0.5329999999999999,202105,0.836,0.0,9,0.281,-3.5269999999999997,0,0.0666,94.958,4,0.532,48
0.0233,0.843,236308,0.69,0.0028899999999999,5,0.109,-6.03,1,0.0325,130.005,4,0.272,0
0.0067599999999999,0.217,190547,0.999,0.99,10,0.362,-14.086,0,0.0869,111.21,3,0.0113,0
0.317,0.782,148373,0.499,0.0,2,0.295,-7.586,1,0.0889,122.066,4,0.965,23
0.626,0.8140000000000001,197172,0.57,1.3800000000000002e-05,6,0.647,-7.085,0,0.316,92.028,4,0.8170000000000001,19
0.0933,0.597,246316,0.8240000000000001,1.9399999999999997e-05,11,0.114,-4.846,0,0.0946,152.011,4,0.297,49
0.8759999999999999,0.536,269390,0.33,0.735,7,0.0887,-13.249,0,0.141,90.00200000000001,4,0.0498,22
0.271,0.754,208493,0.912,0.225,7,0.0759,-5.914,1,0.0588,105.036,4,0.96,34
0.00355,0.795,166469,0.642,0.885,2,0.19,-8.106,1,0.0565,127.045,4,0.359,0
0.344,0.386,203390,0.6940000000000001,0.8140000000000001,0,0.147,-10.844,0,0.0433,117.988,4,0.0468,0
0.627,0.838,176722,0.602,0.0,7,0.139,-5.973,1,0.182,125.927,4,0.7290000000000001,70
0.0334,0.442,203693,0.8029999999999999,3.37e-06,8,0.1009999999999999,-5.9639999999999995,0,0.482,176.315,4,0.621,10
0.18,0.705,192046,0.8240000000000001,0.0,2,0.0901,-4.825,1,0.0347,146.999,4,0.925,76
0.0139999999999999,0.411,152982,0.659,2.02e-05,5,0.774,-11.082,1,0.0493,129.828,4,0.204,29
0.0905,0.536,217112,0.507,0.0008869999999999,7,0.124,-4.788,1,0.0288,68.928,4,0.314,11
0.519,0.544,169545,0.7090000000000001,0.0,1,0.196,-6.324,1,0.429,96.763,5,0.3289999999999999,58
0.332,0.7559999999999999,141000,0.272,0.929,2,0.0885,-16.996,1,0.2689999999999999,159.784,4,0.517,63
0.283,0.913,170871,0.493,1.15e-05,5,0.0882,-6.353,0,0.0593,127.019,4,0.768,5
0.00149,0.447,221427,0.997,0.000651,2,0.957,-2.807,1,0.214,91.508,4,0.153,33
0.87,0.652,160608,0.586,0.0,8,0.7959999999999999,-11.322,1,0.662,170.332,4,0.8909999999999999,11
0.913,0.73,215093,0.206,0.00485,0,0.129,-9.905,1,0.0447,82.99799999999999,4,0.315,49
0.43,0.653,196880,0.5539999999999999,0.0,2,0.0826,-9.589,1,0.04,181.748,4,0.5870000000000001,8
0.313,0.742,233023,0.682,0.0,5,0.128,-6.806,0,0.0289,128.957,4,0.1119999999999999,53
0.0422,0.51,187067,0.94,0.0040799999999999,9,0.303,-4.033,0,0.151,179.796,4,0.373,9
0.0969,0.7290000000000001,221520,0.555,8.37e-06,1,0.1119999999999999,-5.763,1,0.0483,129.952,4,0.0889,0
0.111,0.4529999999999999,177611,0.688,0.0,1,0.085,-5.1579999999999995,0,0.128,98.874,4,0.544,40
0.00232,0.268,231333,0.767,9.29e-05,2,0.0754,-6.725,1,0.0978,162.135,3,0.4479999999999999,40
0.0119,0.7070000000000001,193368,0.716,0.0,1,0.0756,-6.752999999999999,0,0.135,151.906,4,0.616,11
0.321,0.555,179101,0.506,8.159999999999999e-05,9,0.0951,-8.698,1,0.0537,120.082,3,0.616,29
0.619,0.636,215308,0.603,4.43e-06,0,0.0834,-11.15,1,0.317,111.068,4,0.456,47
0.728,0.384,243203,0.266,0.0,11,0.147,-9.13,1,0.0279999999999999,74.166,4,0.107,25
0.0469,0.807,155455,0.861,0.0,10,0.344,-3.1639999999999997,0,0.421,175.983,4,0.715,60
0.37,0.564,238584,0.575,0.0,10,0.173,-8.262,1,0.4429999999999999,81.973,4,0.655,0
0.1689999999999999,0.932,153920,0.8220000000000001,0.0239,0,0.267,-1.525,1,0.0996,141.026,4,0.5429999999999999,48
0.6970000000000001,0.0899,194586,0.33,0.926,9,0.0665,-13.825,0,0.0349,179.549,4,0.17,0
0.382,0.68,100574,0.452,0.818,11,0.0819999999999999,-10.948,0,0.252,79.95,4,0.356,37
0.359,0.41,294661,0.753,0.0,8,0.475,-4.0,1,0.183,135.181,4,0.304,36
4.77e-05,0.877,156764,0.858,0.925,1,0.135,-16.268,0,0.0408,139.986,4,0.921,0
0.184,0.665,32380,0.625,0.0,10,0.755,-11.123,0,0.305,135.628,4,0.81,6
0.213,0.7759999999999999,231101,0.418,2.33e-05,0,0.1,-8.546,0,0.0704,120.052,4,0.3929999999999999,18
0.0212,0.7040000000000001,189413,0.502,0.0,1,0.0767,-6.506,1,0.1169999999999999,119.973,4,0.521,45
0.288,0.6409999999999999,222592,0.93,0.000178,0,0.124,-3.037,1,0.0464,88.46600000000001,3,0.87,0
0.286,0.597,145272,0.748,0.944,0,0.119,-6.669,1,0.2319999999999999,152.287,5,0.34,0
0.42,0.6409999999999999,244771,0.652,1.74e-06,8,0.094,-8.575,0,0.264,175.02200000000002,4,0.406,80
0.917,0.299,589747,0.106,0.875,5,0.145,-25.889,1,0.0419,108.575,4,0.123,16
0.416,0.439,229474,0.426,0.000684,5,0.0969,-9.581,1,0.0792,77.255,4,0.235,16
0.0244,0.8170000000000001,179059,0.743,1.04e-06,9,0.102,-4.793,1,0.166,172.96200000000002,4,0.374,62
0.49,0.654,398000,0.321,0.531,8,0.0827,-14.093,1,0.0641,152.138,4,0.0756,6
0.642,0.669,207329,0.643,0.0,9,0.204,-5.223,1,0.034,82.095,4,0.432,32
0.0291,0.774,249548,0.578,0.0,7,0.149,-12.422,1,0.31,83.77799999999999,4,0.638,0
0.407,0.486,177522,0.743,0.0,10,0.0902,-3.88,1,0.0721,179.75400000000002,4,0.422,60
0.698,0.498,160519,0.8440000000000001,5.39e-06,10,0.346,-5.893,0,0.36,153.679,4,0.529,19
3.2200000000000003e-05,0.517,39693,0.965,0.000673,1,0.206,-2.656,1,0.257,147.959,5,0.25,38
0.0316,0.406,270799,0.8420000000000001,2.47e-05,9,0.276,-5.296,0,0.0536,123.91,5,0.7829999999999999,28
0.00141,0.32,223053,0.6629999999999999,6.7e-05,0,0.0968,-5.8020000000000005,1,0.0291,189.891,4,0.6729999999999999,56
0.141,0.492,89739,0.477,0.809,2,0.11,-19.736,1,0.0369,114.987,4,0.0377,34
0.816,0.124,176013,0.1159999999999999,0.000407,7,0.0987,-20.61,1,0.0389,179.713,5,0.55,1
0.7709999999999999,0.257,264347,0.1369999999999999,0.645,7,0.319,-17.195,1,0.0422,135.244,4,0.0385,9
0.784,0.688,90480,0.025,0.0,3,0.245,-39.611999999999995,0,0.492,129.7,4,0.435,2
0.00154,0.69,35889,0.623,0.221,0,0.255,-9.85,0,0.178,96.649,4,0.8640000000000001,0
0.166,0.778,177818,0.794,0.0,0,0.105,-4.796,0,0.147,110.075,4,0.628,10
0.7959999999999999,0.429,225884,0.308,0.0,8,0.105,-12.505,0,0.0298,150.144,4,0.2789999999999999,11
0.0724,0.629,221893,0.608,0.0,2,0.0874,-7.247000000000001,0,0.0771,103.021,4,0.413,64
0.0405,0.777,221714,0.79,0.000316,8,0.115,-4.373,1,0.049,105.026,4,0.7,31
0.357,0.539,312640,0.5379999999999999,0.000505,6,0.13,-7.698,0,0.0345,134.83,4,0.413,30
0.00303,0.655,221000,0.855,0.4679999999999999,1,0.206,-7.254,0,0.037,122.01,4,0.239,37
0.384,0.502,219827,0.575,0.0,10,0.233,-5.585,1,0.0268,147.893,4,0.246,63
0.132,0.6659999999999999,204821,0.946,2.64e-05,9,0.124,-3.556,0,0.175,150.005,4,0.728,7
0.0206,0.6940000000000001,293122,0.722,7.7e-05,4,0.32,-8.415,0,0.114,160.056,4,0.486,33
0.183,0.792,139520,0.632,0.0,2,0.163,-6.97,0,0.441,150.981,4,0.599,15
0.000305,0.57,249848,0.848,0.377,0,0.34,-8.23,1,0.0454,128.006,4,0.103,10
0.992,0.296,168938,0.0977,0.877,10,0.157,-24.501,1,0.0373,69.57600000000001,3,0.287,15
0.942,0.3939999999999999,596405,0.3429999999999999,0.946,7,0.6990000000000001,-14.588,0,0.0385,134.062,4,0.302,19
0.158,0.595,196667,0.648,2.78e-06,2,0.105,-8.437999999999999,0,0.046,143.97299999999998,4,0.309,16
0.147,0.757,145636,0.825,0.861,4,0.6890000000000001,-5.1160000000000005,1,0.0334,111.025,4,0.976,0
0.906,0.222,127897,0.0093,0.982,2,0.0991,-32.732,1,0.0396,64.12100000000001,4,0.0435,22
0.0069099999999999,0.424,226560,0.928,0.0249,11,0.39,-6.377000000000001,0,0.098,125.032,3,0.278,38
0.132,0.8809999999999999,203860,0.768,0.000153,1,0.14,-4.873,0,0.304,92.075,4,0.534,49
0.0121,0.55,236356,0.993,1.66e-05,2,0.382,-1.998,1,0.45,159.964,4,0.146,0
0.594,0.6759999999999999,455907,0.437,0.214,0,0.19,-12.64,1,0.156,74.484,4,0.4679999999999999,46
0.991,0.304,174614,0.17,0.942,10,0.121,-14.944,1,0.0432,82.663,4,0.184,30
0.0116,0.7979999999999999,234893,0.435,0.0,11,0.128,-12.652,0,0.348,138.852,4,0.335,2
0.0003,0.419,213015,0.909,0.163,7,0.131,-6.575,1,0.103,150.119,4,0.2189999999999999,18
0.015,0.347,1846040,0.6559999999999999,0.7290000000000001,6,0.8140000000000001,-12.364,0,0.0496,171.11700000000002,4,0.631,27
0.8079999999999999,0.524,111273,0.488,0.935,8,0.185,-14.65,1,0.0408,140.077,4,0.341,0
0.132,0.713,191368,0.7909999999999999,0.00231,9,0.376,-6.832999999999999,1,0.217,73.834,4,0.545,22
0.0179,0.47,219517,0.856,0.0278,11,0.0836,-7.455,0,0.0751,141.987,4,0.297,45
0.295,0.738,178887,0.541,2.25e-05,11,0.126,-4.985,0,0.214,90.087,4,0.3939999999999999,53
0.6829999999999999,0.363,221178,0.7240000000000001,1.99e-06,9,0.764,-6.406000000000001,0,0.287,83.861,4,0.684,0
0.26,0.431,59008,0.852,0.0,6,0.225,-10.335,1,0.187,103.779,4,0.7040000000000001,55
0.179,0.67,232000,0.828,7.45e-05,8,0.3389999999999999,-5.015,1,0.0868,89.99700000000001,4,0.3379999999999999,1
