acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,popularity
0.507,0.494,238957,0.535,3.37e-06,7,0.138,-8.68,0,0.0355,86.0,4,0.128,1
0.8079999999999999,0.475,215657,0.2269999999999999,0.00335,10,0.103,-12.711,1,0.0299,113.102,3,0.276,18
2.23e-05,0.0894,326387,0.833,0.872,0,0.122,-9.911,1,0.0631,76.337,1,0.144,14
0.113,0.631,225638,0.835,1.2e-05,2,0.331,-5.2139999999999995,1,0.0568,98.971,4,0.466,65
0.349,0.66,116813,0.387,0.848,2,0.134,-9.482,1,0.0457,87.21799999999999,4,0.613,33
0.89,0.73,299493,0.2,0.5479999999999999,2,0.1009999999999999,-14.307,1,0.0428,120.975,4,0.568,33
0.3289999999999999,0.677,142042,0.8340000000000001,0.0,7,0.0851,-3.999,1,0.037,122.937,4,0.7559999999999999,14
0.901,0.6829999999999999,201639,0.312,0.0577,8,0.614,-11.377,0,0.322,122.968,3,0.158,26
0.28,0.7090000000000001,221558,0.511,0.000842,5,0.225,-7.324,0,0.0867,130.05700000000002,4,0.217,35
0.8909999999999999,0.89,164347,0.243,0.0,7,0.113,-9.579,1,0.0472,109.975,4,0.528,43
0.995,0.44,158423,0.136,0.894,3,0.165,-25.802,1,0.0417,129.786,4,0.742,6
0.00185,0.364,258572,0.725,0.8440000000000001,9,0.168,-5.305,1,0.0355,141.924,4,0.326,24
0.731,0.492,229017,0.47,0.622,2,0.127,-8.958,0,0.0476,119.792,4,0.203,10
0.0159,0.851,124893,0.444,0.861,1,0.142,-13.696,1,0.0549,123.014,4,0.753,0
0.8740000000000001,0.544,229632,0.301,0.0,0,0.1969999999999999,-7.6,1,0.0265,135.69899999999998,4,0.251,64
0.0867,0.515,239348,0.745,0.0,5,0.0833,-6.501,0,0.083,164.123,4,0.284,19
0.0012699999999999,0.519,216187,0.865,3.97e-06,11,0.1639999999999999,-4.615,1,0.0399,171.053,4,0.6920000000000001,54
0.214,0.768,226493,0.6859999999999999,8.28e-05,7,0.155,-7.37,0,0.095,79.031,4,0.778,63
0.0472,0.963,174016,0.389,0.942,1,0.354,-14.291,0,0.21,112.191,4,0.632,0
0.386,0.3929999999999999,266760,0.49,0.196,3,0.108,-9.97,1,0.03,141.269,4,0.303,31
0.741,0.327,113023,0.763,0.888,4,0.142,-10.341,1,0.0433,169.97099999999998,4,0.0338,22
3.48e-06,0.809,175249,0.755,0.613,7,0.0914,-6.401,1,0.0595,123.037,4,0.556,13
0.00746,0.336,255742,0.901,0.575,1,0.4639999999999999,-11.534,1,0.121,139.863,4,0.198,19
0.546,0.581,181703,0.434,0.0,9,0.0793,-13.535,1,0.482,83.164,4,0.322,47
0.105,0.8009999999999999,104273,0.381,0.821,8,0.0914,-12.415,1,0.121,84.079,4,0.513,36
0.156,0.843,87429,0.7020000000000001,0.0,4,0.381,-12.601,1,0.57,82.012,4,0.7709999999999999,1
0.581,0.226,341280,0.4679999999999999,0.0,9,0.151,-8.027000000000001,1,0.0335,145.611,4,0.178,18
0.416,0.764,225652,0.759,0.0,5,0.2019999999999999,-4.615,1,0.0446,92.045,4,0.619,30
0.284,0.821,165401,0.737,0.0,0,0.109,-6.667000000000001,0,0.0602,110.022,4,0.863,57
0.000239,0.417,302147,0.8240000000000001,0.0545,11,0.0725,-7.36,0,0.105,157.92,4,0.4,31
0.211,0.682,279957,0.711,5.7100000000000006e-05,2,0.0887,-4.593,0,0.0601,90.016,4,0.599,3
0.000161,0.5589999999999999,117687,0.906,0.954,6,0.713,-11.392,1,0.0678,131.075,4,0.235,15
0.926,0.312,140769,0.237,0.0061,0,0.0653,-24.609,0,0.0378,113.077,3,0.584,29
0.0004559999999999,0.128,286590,0.604,0.8370000000000001,7,0.105,-7.869,0,0.0356,180.076,4,0.0683,19
0.902,0.179,331413,0.1689999999999999,0.863,0,0.1169999999999999,-20.402,1,0.0313,81.859,4,0.0533,6
0.631,0.332,234348,0.502,1.8e-05,3,0.0726,-10.398,1,0.0417,135.996,4,0.0831,12
0.417,0.8270000000000001,210992,0.609,7.68e-05,2,0.0576,-9.281,1,0.0539,108.096,4,0.975,0
0.0666,0.79,153683,0.795,7.96e-05,10,0.188,-3.5610000000000004,0,0.0566,100.085,3,0.642,12
0.267,0.68,121073,0.7070000000000001,0.852,11,0.1119999999999999,-8.807,1,0.0668,182.432,4,0.5589999999999999,31
0.441,0.495,293187,0.377,0.0,5,0.119,-7.396,1,0.0329,187.406,4,0.263,15
0.903,0.21,241542,0.0187,0.983,3,0.107,-29.834,1,0.0413,111.238,4,0.0393,0
8.66e-06,0.37,153067,0.96,0.5920000000000001,5,0.327,-5.166,0,0.0673,140.119,4,0.287,22
0.0157,0.5489999999999999,120007,0.938,0.962,7,0.105,-9.913,1,0.0495,128.069,4,0.497,12
0.00748,0.823,190701,0.764,7.58e-06,6,0.0709,-3.825,0,0.0399,114.013,4,0.973,44
0.509,0.669,220227,0.616,2.17e-05,0,0.123,-8.029,1,0.0314,159.993,4,0.5579999999999999,12
0.127,0.8,172000,0.555,0.0,7,0.208,-5.944,1,0.0782,154.406,4,0.5489999999999999,43
0.106,0.7020000000000001,259969,0.633,0.0257,11,0.0939,-6.742999999999999,0,0.0435,91.989,4,0.389,30
0.153,0.777,157315,0.715,0.0,2,0.27,-5.797999999999999,1,0.0527,78.003,4,0.87,21
0.69,0.7959999999999999,177141,0.53,0.0,8,0.0646,-5.9670000000000005,1,0.0558,105.031,4,0.754,76
0.335,0.424,155907,0.586,0.000184,7,0.286,-6.312,1,0.0269,99.317,4,0.5579999999999999,19
0.65,0.643,175347,0.695,0.0,7,0.0653,-2.805,1,0.0351,139.872,4,0.911,16
0.0493,0.965,186706,0.792,0.0,1,0.0452,-5.65,1,0.142,119.96,4,0.843,44
0.0638,0.58,225967,0.652,0.0,5,0.147,-6.712000000000001,0,0.147,160.028,4,0.356,37
0.0933,0.8140000000000001,227818,0.735,0.0,10,0.109,-6.441,1,0.0757,137.05100000000002,4,0.3429999999999999,0
0.6559999999999999,0.75,211200,0.3939999999999999,0.0699,4,0.111,-13.741,0,0.0457,90.00200000000001,4,0.508,9
0.316,0.898,232328,0.708,0.0,6,0.1009999999999999,-7.975,1,0.264,93.999,4,0.639,43
0.436,0.629,205521,0.424,2.71e-05,5,0.119,-9.813,1,0.0867,94.986,4,0.1639999999999999,44
0.0143,0.7070000000000001,179164,0.52,5.89e-06,1,0.16,-7.058,1,0.0279,106.975,4,0.432,54
0.00229,0.613,204042,0.958,0.944,5,0.0925,-2.875,0,0.0452,128.001,4,0.115,8
0.98,0.278,258853,0.163,0.0103,5,0.887,-17.750999999999998,1,0.0421,81.747,4,0.127,2
0.000633,0.425,213080,0.955,0.000132,11,0.3379999999999999,-6.138999999999999,0,0.0759,91.016,4,0.2239999999999999,16
0.405,0.762,197637,0.3,0.00143,5,0.11,-11.827,0,0.114,88.052,4,0.674,50
0.0659,0.6829999999999999,216347,0.682,1.65e-05,8,0.7170000000000001,-5.86,1,0.0871,97.077,4,0.578,48
0.0795,0.629,248547,0.53,0.0675,4,0.088,-11.759,0,0.0324,120.039,4,0.0689,49
0.0471,0.425,99840,0.602,0.964,0,0.107,-7.289,1,0.0493,184.321,3,0.8809999999999999,0
0.247,0.8220000000000001,178181,0.6779999999999999,1.04e-06,1,0.1989999999999999,-6.4479999999999995,1,0.0576,113.97,4,0.311,8
0.0903,0.823,103602,0.366,1.05e-05,0,0.0678,-9.798,1,0.433,77.001,4,0.374,2
0.252,0.726,150118,0.772,0.0,2,0.318,-3.994,1,0.307,143.77700000000002,4,0.447,33
0.0427,0.529,224405,0.596,0.0,10,0.601,-10.149,0,0.387,147.047,4,0.424,0
0.00137,0.655,219200,0.917,0.0121,3,0.088,-3.15,0,0.0676,75.001,4,0.294,28
0.23,0.7290000000000001,206905,0.792,0.0,6,0.0881,-7.142,0,0.0441,126.001,4,0.0903,44
0.27,0.8320000000000001,197347,0.395,0.0,4,0.0936,-7.388999999999999,0,0.0621,131.965,4,0.6779999999999999,35
0.186,0.362,144640,0.456,0.8590000000000001,10,0.0733,-15.366,1,0.0519,105.12,4,0.0344,0
0.0649,0.872,163319,0.564,0.0,1,0.142,-8.007,1,0.377,155.111,4,0.406,48
0.883,0.684,241267,0.178,7.13e-05,9,0.113,-15.332,0,0.0329,109.183,4,0.431,13
0.00596,0.8909999999999999,190668,0.831,0.00293,0,0.0566,-2.9410000000000003,1,0.214,102.035,4,0.8440000000000001,0
0.181,0.921,303093,0.3339999999999999,0.00323,8,0.111,-14.173,1,0.211,130.19899999999998,4,0.723,28
0.8270000000000001,0.428,178677,0.412,2.28e-06,3,0.374,-12.656,1,0.0385,89.279,4,0.556,39
0.993,0.256,203107,0.0863,0.685,9,0.109,-19.14,1,0.0431,131.961,3,0.114,3
0.768,0.7040000000000001,238809,0.616,2.36e-06,0,0.115,-5.282,1,0.11,129.989,4,0.596,36
0.0323,0.6759999999999999,305455,0.691,0.4379999999999999,5,0.128,-9.765,0,0.0341,120.985,4,0.102,47
0.00469,0.265,137006,0.981,2.8699999999999996e-05,9,0.6970000000000001,-7.245,1,0.257,172.014,4,0.157,17
0.397,0.763,220000,0.304,4.28e-05,0,0.306,-15.325,0,0.235,60.001999999999995,4,0.3989999999999999,40
0.105,0.698,312640,0.535,0.505,4,0.113,-11.889,0,0.0414,100.005,4,0.0538,24
0.235,0.88,256024,0.317,4.74e-06,6,0.109,-5.961,0,0.3939999999999999,152.053,4,0.217,22
0.628,0.472,223314,0.38,0.818,5,0.0995,-15.474,0,0.0309,194.323,4,0.0952,8
0.207,0.5660000000000001,61749,0.939,0.0,4,0.346,-6.404,0,0.0847,169.178,4,0.664,6
0.1369999999999999,0.706,193308,0.7390000000000001,0.000363,5,0.1009999999999999,-6.742999999999999,0,0.0816,111.935,4,0.654,35
0.000519,0.4479999999999999,223670,0.986,0.96,7,0.409,-7.797999999999999,1,0.133,137.999,4,0.0635,15
0.988,0.3,160520,0.0326,6.68e-05,2,0.0717,-30.388,1,0.0468,105.258,4,0.0377,6
0.901,0.472,207053,0.296,0.000234,6,0.094,-13.647,1,0.0279999999999999,97.137,4,0.285,9
0.143,0.484,237573,0.483,0.000951,7,0.0822,-7.042999999999999,1,0.0239,79.837,4,0.413,0
0.603,0.265,531992,0.939,0.0,6,0.481,-0.688,0,0.14,198.815,4,0.6579999999999999,0
0.0095,0.5579999999999999,264000,0.679,0.0,0,0.0938,-8.343,1,0.322,159.709,3,0.4529999999999999,27
0.0535,0.782,235663,0.523,2.48e-06,5,0.0939,-8.057,1,0.207,166.01,4,0.102,5
0.0331,0.478,224067,0.7140000000000001,0.000296,4,0.0797,-7.386,0,0.0374,124.068,4,0.106,31
0.0028399999999999,0.525,212308,0.8190000000000001,0.00597,3,0.237,-5.662999999999999,0,0.0624,130.02200000000002,4,0.252,17
0.0723,0.5720000000000001,191058,0.617,0.589,2,0.1009999999999999,-6.15,1,0.0364,147.259,4,0.0394,39
0.314,0.4379999999999999,234460,0.5329999999999999,0.944,9,0.106,-9.823,1,0.0303,115.107,4,0.35,34
0.513,0.208,244600,0.0652,0.862,2,0.113,-29.28,0,0.0354,79.546,4,0.0358,0
0.863,0.55,171253,0.192,0.0,3,0.133,-19.037,0,0.0456,101.667,4,0.8029999999999999,18
0.7070000000000001,0.6629999999999999,297949,0.7979999999999999,1.06e-06,8,0.211,-5.943,1,0.209,75.058,4,0.682,0
0.492,0.7929999999999999,198020,0.542,0.0,4,0.103,-9.502,0,0.221,129.067,4,0.258,41
0.2019999999999999,0.809,207000,0.905,1.56e-06,6,0.0425,-5.15,1,0.205,159.925,4,0.815,1
0.0008449999999999,0.523,121678,0.784,0.6990000000000001,11,0.151,-12.654000000000002,0,0.0434,116.471,4,0.476,0
0.54,0.64,252404,0.623,0.000508,11,0.1169999999999999,-6.974,1,0.0424,103.892,4,0.449,1
0.0462,0.805,163569,0.8340000000000001,0.0044,8,0.0955,-4.817,1,0.18,93.002,4,0.907,17
0.106,0.929,31583,0.348,0.00395,6,0.0582,-17.25,0,0.225,119.982,4,0.4429999999999999,0
0.3339999999999999,0.6759999999999999,202326,0.875,0.000193,0,0.0972,-5.359,0,0.0718,127.938,4,0.436,22
0.996,0.255,308400,0.0146,0.913,1,0.122,-28.749,0,0.0415,166.733,3,0.0875,20
0.09,0.573,325800,0.7020000000000001,0.00941,1,0.149,-10.999,1,0.27,144.023,4,0.475,3
0.0576,0.847,171521,0.515,0.0,8,0.0891,-8.69,0,0.206,111.931,4,0.18,20
0.0057799999999999,0.763,179048,0.936,0.000222,7,0.347,-2.176,1,0.0494,126.008,4,0.0359,54
0.19,0.6559999999999999,256917,0.324,0.63,0,0.121,-12.341,1,0.128,80.982,3,0.11,47
0.957,0.3339999999999999,426307,0.172,0.0,10,0.0867,-16.685,1,0.0629,81.245,4,0.159,17
0.46,0.544,194691,0.655,0.0001909999999999,10,0.114,-8.599,1,0.0652,189.995,4,0.523,18
0.6759999999999999,0.813,171987,0.633,0.126,7,0.104,-7.566,1,0.0354,139.994,4,0.986,30
0.986,0.446,562200,0.14,2.92e-05,2,0.121,-15.328,1,0.0414,124.631,4,0.315,3
0.000391,0.501,228956,0.852,0.0,1,0.0997,-4.894,1,0.313,103.084,5,0.368,40
0.177,0.5670000000000001,252864,0.778,0.0,9,0.0867,-5.11,1,0.036,149.983,4,0.716,32
0.991,0.389,63283,0.0243,0.674,4,0.103,-32.964,1,0.0402,72.818,4,0.775,0
0.000193,0.8079999999999999,140160,0.845,0.86,5,0.099,-12.162,0,0.212,125.025,4,0.241,0
0.367,0.191,122850,0.0605,0.933,1,0.376,-24.267,1,0.0416,102.459,3,0.0332,23
0.379,0.504,219023,0.8490000000000001,0.627,7,0.2189999999999999,-6.982,1,0.061,112.503,4,0.856,30
0.000251,0.809,168000,0.956,0.621,1,0.0595,-9.197,1,0.0542,120.084,4,0.924,0
0.882,0.613,956082,0.0439,0.921,0,0.0828,-26.057,1,0.0327,120.022,4,0.123,0
0.994,0.248,44000,0.374,0.942,5,0.0964,-8.99,1,0.0402,180.36900000000003,3,0.669,0
0.000338,0.562,170678,0.8009999999999999,0.236,5,0.218,-6.007000000000001,1,0.0407,155.982,4,0.889,14
0.027,0.7979999999999999,80000,0.506,0.898,8,0.108,-12.563,1,0.0754,126.02,4,0.861,3
0.315,0.8590000000000001,210258,0.507,9.47e-05,7,0.1689999999999999,-8.71,0,0.205,120.969,4,0.314,28
0.522,0.541,162458,0.917,0.0,9,0.0653,-5.415,0,0.619,84.759,4,0.377,1
0.0144,0.504,231747,0.637,0.0037799999999999,9,0.0809,-7.019,1,0.0299,79.999,4,0.763,0
0.162,0.48,179200,0.596,4.2999999999999995e-06,10,0.0962,-8.607999999999999,1,0.049,149.99200000000002,4,0.542,38
0.00518,0.637,138770,0.525,0.935,11,0.118,-13.629,0,0.0318,116.412,4,0.25,0
0.176,0.745,162508,0.502,0.0,8,0.284,-12.063,1,0.0883,129.87,4,0.606,3
0.3,0.499,135533,0.648,0.00156,1,0.8340000000000001,-7.614,0,0.187,169.975,4,0.642,12
0.218,0.118,174706,0.416,0.9,4,0.109,-14.494000000000002,1,0.0392,184.462,3,0.0642,10
0.307,0.628,256052,0.6459999999999999,0.0,8,0.121,-11.369000000000002,0,0.445,90.149,4,0.245,11
0.994,0.283,169227,0.126,0.8340000000000001,4,0.0671,-21.406999999999996,1,0.0494,136.197,4,0.1009999999999999,9
0.165,0.7859999999999999,201042,0.853,0.0,8,0.0783,-2.052,1,0.0374,119.997,4,0.884,50
0.3989999999999999,0.8029999999999999,240000,0.528,8.98e-05,7,0.1889999999999999,-7.851,0,0.0339,100.02,4,0.415,11
0.122,0.639,265561,0.497,4.81e-05,11,0.0874,-11.446,0,0.0347,124.949,4,0.409,19
0.000399,0.62,204382,0.962,0.667,4,0.122,-2.213,1,0.213,128.091,4,0.4429999999999999,0
0.83,0.5660000000000001,200708,0.77,0.483,5,0.257,-6.894,1,0.0259,91.206,4,0.6940000000000001,19
0.000673,0.231,164165,0.877,0.0258,9,0.0699,-5.276,1,0.057,186.148,4,0.536,55
0.938,0.493,110769,0.143,0.917,4,0.102,-15.707,0,0.127,130.08100000000002,1,0.2019999999999999,29
0.952,0.367,223370,0.0983,0.0,10,0.924,-17.493,1,0.0371,89.853,4,0.243,25
0.614,0.297,161405,1.0,0.975,5,0.976,-14.917,1,0.0847,75.945,5,1e-05,0
0.0070599999999999,0.62,254947,0.763,0.0645,0,0.136,-7.638,1,0.0292,144.997,4,0.868,17
0.0128,0.762,205412,0.6,6.49e-06,2,0.133,-5.2989999999999995,1,0.0614,84.994,4,0.616,34
0.000391,0.5539999999999999,360560,0.672,0.184,0,0.0845,-6.126,1,0.0264,144.995,4,0.204,43
0.674,0.7909999999999999,215111,0.267,0.534,5,0.102,-11.997,1,0.0415,165.99,4,0.544,64
0.358,0.564,176009,0.522,0.0,7,0.293,-6.641,1,0.0343,84.95100000000001,4,0.21,59
0.251,0.387,147840,0.7190000000000001,0.0,3,0.215,-5.522,0,0.0495,137.487,4,0.294,0
0.146,0.63,243760,0.873,9.42e-06,8,0.11,-5.452000000000001,1,0.248,104.033,4,0.6409999999999999,13
0.1889999999999999,0.8490000000000001,141035,0.669,8.05e-06,8,0.142,-4.538,1,0.217,94.974,4,0.777,41
0.00609,0.655,147000,0.684,3.37e-06,7,0.158,-8.416,1,0.0609,80.008,4,0.493,8
0.00214,0.703,202500,0.8640000000000001,0.00595,11,0.2789999999999999,-7.462000000000001,0,0.0447,128.013,4,0.6759999999999999,30
0.264,0.77,233408,0.905,0.0,1,0.1159999999999999,-5.523,0,0.17,100.017,4,0.611,7
0.000234,0.5760000000000001,213774,0.981,0.00301,10,0.126,-5.659,0,0.0969,115.015,4,0.265,53
0.337,0.7559999999999999,174106,0.82,5.74e-06,5,0.529,-4.61,1,0.0584,99.956,4,0.968,0
0.213,0.8009999999999999,208933,0.628,0.0,0,0.089,-6.8229999999999995,0,0.284,114.099,4,0.311,37
0.536,0.253,158000,0.132,0.804,3,0.379,-24.087,0,0.0307,87.45100000000001,3,0.212,22
0.93,0.302,198202,0.1969999999999999,0.466,0,0.108,-12.880999999999998,1,0.0653,59.543,4,0.0384,30
0.254,0.647,225333,0.841,0.0,11,0.0754,-5.8660000000000005,1,0.349,179.888,4,0.6940000000000001,37
0.00372,0.573,191053,0.846,7.87e-05,7,0.29,-4.8660000000000005,1,0.0344,127.061,4,0.562,68
0.1159999999999999,0.843,191060,0.217,0.0109,7,0.0854,-10.062,0,0.2,93.031,4,0.0396,0
0.327,0.61,219429,0.708,4.89e-06,6,0.102,-3.3739999999999997,0,0.0415,139.942,4,0.114,52
0.0482,0.748,188889,0.911,0.00545,8,0.0784,-4.752,1,0.0532,108.046,4,0.273,50
0.000291,0.665,461250,0.727,0.91,7,0.106,-7.323,1,0.0455,128.0,4,0.291,34
0.0261,0.473,298449,0.7559999999999999,0.0,9,0.335,-3.953,1,0.332,82.916,4,0.5770000000000001,3
0.0819,0.6859999999999999,232036,0.637,0.0,8,0.114,-3.865,1,0.0459,105.039,4,0.337,62
0.491,0.693,148560,0.5920000000000001,0.00027,7,0.4579999999999999,-11.361,0,0.124,79.556,4,0.8859999999999999,0
0.0554,0.812,201796,0.664,0.0,6,0.247,-5.723,1,0.182,133.173,4,0.603,41
0.0039299999999999,0.701,183112,0.716,0.0,7,0.179,-4.2330000000000005,1,0.0318,114.076,4,0.601,20
0.215,0.613,175840,0.503,0.00131,0,0.1369999999999999,-9.659,1,0.0693,148.04,4,0.144,7
0.0385,0.691,222821,0.7659999999999999,0.0144,5,0.103,-7.869,0,0.0394,99.986,4,0.257,63
0.0694,0.722,170400,0.578,0.0,3,0.118,-7.275,0,0.0855,149.898,4,0.249,53
0.713,0.6940000000000001,200212,0.66,0.00199,1,0.17,-6.25,0,0.134,167.987,4,0.672,55
0.972,0.574,38347,0.0809,0.0,8,0.287,-23.013,0,0.107,82.43,3,0.475,1
0.00735,0.7559999999999999,170539,0.8140000000000001,0.0,0,0.143,-5.398,1,0.0416,146.99,4,0.7090000000000001,68
0.95,0.426,101000,0.212,0.893,3,0.106,-14.796,1,0.105,179.963,4,0.302,28
0.0119,0.715,231125,0.5489999999999999,0.0,6,0.0646,-8.49,1,0.0496,94.003,4,0.291,0
0.986,0.27,261653,0.177,0.855,2,0.107,-19.881,0,0.0388,174.953,3,0.132,27
0.08,0.789,154019,0.7809999999999999,0.0,1,0.114,-10.23,1,0.0705,119.935,4,0.6659999999999999,2
0.288,0.669,159478,0.754,0.0,2,0.0906,-4.918,1,0.0603,122.957,1,0.902,26
0.0625,0.496,210718,0.809,0.0,7,0.313,-4.25,1,0.0331,94.048,4,0.5820000000000001,22
0.983,0.396,181800,0.0236,0.8029999999999999,5,0.121,-25.417,1,0.0596,136.623,3,0.3389999999999999,40
0.187,0.611,188067,0.919,0.000177,0,0.131,-2.9560000000000004,1,0.093,117.275,4,0.7759999999999999,24
0.0107,0.59,213643,0.853,1.11e-06,0,0.296,-5.007,0,0.144,139.844,4,0.5479999999999999,0
0.0252,0.624,314213,0.82,0.838,7,0.11,-10.43,1,0.0431,121.354,4,0.18,37
0.00627,0.471,228027,0.465,4.06e-05,11,0.128,-6.452000000000001,0,0.0327,116.117,4,0.254,28
0.4379999999999999,0.3879999999999999,171837,0.177,0.879,1,0.0977,-14.061,0,0.0351,209.711,4,0.467,29
0.996,0.358,108853,0.00158,0.346,2,0.0731,-34.228,1,0.0454,73.469,4,0.565,11
0.00365,0.715,141644,0.411,0.885,6,0.157,-8.933,1,0.0413,122.086,4,0.519,9
0.0762,0.752,204456,0.302,0.8690000000000001,4,0.1009999999999999,-16.554000000000002,0,0.044,108.032,4,0.088,36
0.0397,0.759,127096,0.634,0.0,5,0.109,-10.344,0,0.284,150.126,4,0.742,50
0.0717,0.8009999999999999,223441,0.802,0.0128,7,0.35,-6.348,0,0.0536,112.013,4,0.6629999999999999,26
0.155,0.883,238000,0.6809999999999999,0.000643,2,0.12,-5.435,1,0.142,89.99799999999999,4,0.524,1
0.0125,0.574,231414,0.973,0.8809999999999999,0,0.0987,-7.441,1,0.0361,140.017,4,0.237,15
0.7340000000000001,0.3989999999999999,55747,0.6920000000000001,0.0793,7,0.0465,-16.218,0,0.0412,117.261,4,0.769,2
0.417,0.3339999999999999,222933,0.556,2.33e-06,6,0.102,-5.715,1,0.0372,131.30700000000002,4,0.348,27
0.172,0.6659999999999999,200409,0.938,0.0,11,0.319,-2.553,0,0.11,139.96,4,0.615,57
0.00403,0.836,214787,0.857,0.0607,11,0.0789,-2.274,1,0.0918,127.993,4,0.488,63
0.515,0.7959999999999999,182282,0.684,0.00475,1,0.147,-6.486000000000001,1,0.0298,134.967,4,0.883,8
0.767,0.633,208960,0.455,0.00116,0,0.163,-10.229,1,0.0322,123.888,4,0.1689999999999999,0
0.0158,0.754,231272,0.626,1.05e-06,7,0.26,-8.611,1,0.0401,110.037,4,0.56,19
0.0007099999999999,0.569,180803,0.8270000000000001,0.0391,7,0.14,-4.742,1,0.03,126.015,4,0.148,45
0.789,0.588,415870,0.253,0.8859999999999999,5,0.6809999999999999,-20.912,0,0.0586,114.03,4,0.0546,0
0.974,0.155,330667,0.127,0.0741,6,0.125,-19.872,0,0.0578,60.938,4,0.0643,10
0.0654,0.622,157812,0.943,0.0128,3,0.0782,-5.656000000000001,0,0.0569,122.953,4,0.7020000000000001,16
0.0139,0.296,223230,0.648,0.6809999999999999,2,0.099,-9.729,0,0.0273,143.936,3,0.6659999999999999,17
0.0138,0.493,230098,0.821,0.000322,2,0.0721,-6.827000000000001,1,0.0289,107.013,4,0.179,42
0.085,0.7070000000000001,174219,0.701,0.000617,0,0.351,-7.075,1,0.0428,100.017,4,0.15,27
0.929,0.1669999999999999,228678,0.193,0.304,6,0.133,-19.462,1,0.0414,84.62,3,0.361,18
0.265,0.187,65455,0.123,0.903,11,0.122,-19.916,0,0.0516,64.095,4,0.0529,1
0.469,0.345,208733,0.677,0.8,9,0.084,-1.857,0,0.0364,123.069,4,0.3779999999999999,31
0.00121,0.5489999999999999,271655,0.935,0.1009999999999999,9,0.0952,-2.391,1,0.124,145.299,4,0.152,48
0.00594,0.66,232000,0.977,0.0164,1,0.451,-2.285,1,0.247,150.025,4,0.181,0
0.985,0.344,926147,0.07,0.851,2,0.1369999999999999,-22.945,0,0.0377,123.81,4,0.139,16
0.0245,0.597,280520,0.485,0.601,8,0.0943,-12.34,1,0.0407,117.99,4,0.211,37
0.00754,0.944,87313,0.752,0.0107,11,0.141,-2.625,0,0.135,134.039,4,0.489,69
0.222,0.828,313271,0.357,0.0,5,0.122,-9.604,1,0.2239999999999999,137.998,4,0.477,7
0.000784,0.131,286917,0.512,0.0,0,0.128,-12.455,1,0.0416,75.469,5,0.0988,0
0.0278,0.4589999999999999,331281,0.3829999999999999,0.196,4,0.135,-7.784,1,0.0324,119.269,4,0.114,28
0.11,0.409,153667,0.72,2.44e-05,1,0.181,-9.25,0,0.181,133.429,4,0.5429999999999999,48
0.427,0.381,227733,0.72,2.07e-05,5,0.287,-4.843,1,0.0892,89.991,4,0.648,37
0.818,0.585,192447,0.212,0.0,5,0.2739999999999999,-8.698,1,0.0423,105.398,4,0.34,48
0.142,0.763,134521,0.446,0.0124,4,0.215,-14.970999999999998,0,0.109,119.942,4,0.475,42
0.121,0.908,182479,0.836,0.0,9,0.193,-2.707,1,0.0622,120.015,4,0.8370000000000001,45
0.0301,0.892,229442,0.619,0.0176,5,0.0888,-6.803999999999999,1,0.0426,109.978,4,0.349,23
0.231,0.769,219338,0.381,0.0,8,0.113,-8.422,0,0.296,115.702,4,0.123,53
0.7829999999999999,0.263,255125,0.551,0.00599,1,0.677,-17.322,0,0.0283,93.516,4,0.946,12
0.0182,0.8859999999999999,179973,0.6759999999999999,0.0,10,0.0644,-6.678999999999999,0,0.356,159.999,4,0.7909999999999999,25
0.0122,0.718,199880,0.753,0.0,7,0.0808,-6.065,1,0.04,124.029,4,0.4539999999999999,34
0.275,0.526,192435,0.3939999999999999,2.61e-05,5,0.122,-8.442,1,0.0286,80.027,4,0.457,5
0.643,0.716,126511,0.562,5.91e-05,11,0.0954,-4.101,0,0.114,129.92600000000002,4,0.5329999999999999,13
2.45e-06,0.46,184346,0.938,0.654,7,0.0558,-11.177,1,0.106,138.002,4,0.0728,27
6.06e-05,0.8079999999999999,144405,0.779,0.935,7,0.122,-8.176,1,0.0622,122.98,4,0.265,0
0.208,0.226,318969,0.485,0.0,10,0.7190000000000001,-8.094,1,0.0421,139.783,4,0.212,28
0.00221,0.8440000000000001,203897,0.52,0.00122,5,0.7,-10.626,0,0.5329999999999999,149.995,4,0.289,72
0.417,0.621,147073,0.908,0.0,11,0.36,-4.784,0,0.0532,79.983,4,0.7390000000000001,0
0.0986,0.847,215063,0.716,3.92e-06,9,0.359,-3.517,0,0.0413,130.011,4,0.346,38
0.147,0.623,184862,0.526,0.0,7,0.469,-8.454,1,0.204,159.945,4,0.5770000000000001,66
0.979,0.421,145955,0.263,0.907,2,0.151,-10.702,0,0.038,72.003,4,0.0718,18
0.447,0.6659999999999999,215250,0.304,0.000411,4,0.135,-11.775,1,0.0336,95.046,4,0.27,33
0.0941,0.754,115771,0.574,0.0,7,0.643,-6.135,1,0.302,143.916,4,0.466,37
0.0389,0.617,269514,0.419,5.12e-05,11,0.114,-14.298,0,0.0572,100.001,4,0.0969,27
0.0005639999999999,0.5720000000000001,154483,0.364,0.8859999999999999,7,0.253,-9.929,1,0.0428,174.011,4,0.332,14
0.432,0.552,217787,0.655,0.00312,9,0.315,-7.603,1,0.0351,75.672,4,0.26,0
